app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Couch to 5k & 10k,HEALTH_AND_FITNESS,d72d6508-bdc6-433d-82b4-dd908bee3128,0,Running,"I find this app frustrating as it has stopped working and not for the first time , today I was on week 7 workout 1 and it stopped working on my 25 minute run so I had to try and gauge myself when to stop, will be using a running watch from now on","I find this app frustrating as it has stopped working and not for the first time , today I was on week 7 workout 1 and it stopped working on my 25 minute run so I had to try and gauge myself when to stop, will be using a running watch from now on",Disgust
Telegram,COMMUNICATION,fafc19a7-2834-45da-b256-e7e8e88c3e7e,0,File sharing,"Telegram is seriously so flexible, it just makes your life easier. Super easy controls and fast texting features. Easy voice, video and file sharing options. Lots of fun animated stickers. You can even chat with people without sharing your phone number ! The feature that is personally VERY USEFUL for me is ""Saved Messages"". I transfer pictures, videos and files between my Ipad and phone using that feauture and it takes just 5 seconds. Best app ever ! Hope they maintain these standards ❤","Telegram is seriously so flexible, it just makes your life easier.",Joy
Weather forecast,WEATHER,b5d993e2-6cbe-414f-b6bb-df5c885a3aeb,0,Dock,"Good app, I like a lot of the features, but I had to dock it a star because I have to hit refresh on the widget to get it to show the correct time. I have a Motorola Moto G Stylus. If you can fix this you'll get that 5th star.","Good app, I like a lot of the features, but I had to dock it a star because I have to hit refresh on the widget to get it to show the correct time.",Sadness
Verizon Messages,COMMUNICATION,3e3a2aad-cb8f-4fdb-b33e-7df2cd16c95c,0,Customizing,Love it & the customizing you can do to your contacts! ❤️,Love it & the customizing you can do to your contacts!,Joy
Google Maps Go,TRAVEL_AND_LOCAL,1c9f5b76-3ecb-416d-afc2-051e5d528d16,4,Lightweight,"Can't praise it much as it is literally a app that redirects you to the Google maps page in a chromium browser. As I have brave browser installed, it just opens that. Once you navigate, it'll ask you to install navigator for maps go. And that's the app, overall you installed a shortcut to google map and the page navigate using a separate app. The positive it's a very lightweight and doesn't slow down and gets bloated like Google maps does.",The positive it's a very lightweight and doesn't slow down and gets bloated like Google maps does.,Joy
Viber - Safe Chats And Calls,COMMUNICATION,e0b12b2b-252c-494c-bd87-cfb0c98a7527,0,Group chat,Been using with no orobsm just spam group chats are annoying and kept popping up,Been using with no orobsm just spam group chats are annoying and kept popping up,Anger
Prioritize Me! - Goals & Todos,PRODUCTIVITY,7de54a84-b6d9-4a8e-a2a8-caf0d469bdf8,0,Priorities,It should be better if we have option to put number on priority,It should be better if we have option to put number on priority,Anticipation
Samsung Notes,PRODUCTIVITY,0457be0f-5feb-4385-98ad-b93b42a90699,1,Grocery List,"I use notes for everything. I use it for Grocery list, home project list items, and even screen shots of confirmation receipts when I make online payments","I use it for Grocery list, home project list items, and even screen shots of confirmation receipts when I make online payments",Trust
OnePlus Health,TOOLS,65695da6-17ee-4042-81d0-448d16a3f755,1,Sleep tracking,"To be honest,oneplus health app is good, but will be very helpful if Oneplus Health App team members will work on the sleep monitoring feature in the band. Overall everything is good to go, but need some accuracy in sleep tracking feature. Hope your new update will be bring colour soon.","Overall everything is good to go, but need some accuracy in sleep tracking feature.",Sadness
Cozi Family Organizer,PRODUCTIVITY,3362cb9b-f47a-4680-9ccc-650e58d88d23,0,Family Calendar,Great app for using as a family calendar and a shared shopping list. Plus it's free! I don't really use any of the other features.,Great app for using as a family calendar and a shared shopping list.,Joy
ColorNote Notepad Notes,PRODUCTIVITY,329fba26-f22f-482b-bdba-8b6bea289455,1,tutorials,"Brilliant app with a very helpful tutorial. Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)","Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)",Joy
Habit Tracker,PRODUCTIVITY,b355ccae-6eea-42fa-98e9-0d90ccdc4080,4,Habit Tracker,"I'm confused as to why the app is called Habit Tracker in the play store, but when I download and run it on my phone it's called Habit Bull. Other than that, it's great. Simple, easy design. Good aesthetics. I actually like the notifications; I've tried other habit building apps and the notifications are usually intolerable for me. I like this app a lot and I'm happy I found it.",I actually like the notifications; I've tried other habit building apps and the notifications are usually intolerable for me.,Trust
Samsung Notes,PRODUCTIVITY,000f0d60-b20b-4147-b630-804172c0b591,3,Privacy Protection,"Unlike the iPhone, Samsung notes are all UNENCRYPTED! What's the point of this App? This is a flagship device that came at a premium price. The least Samsung can do in return is offer its consumers Privacy Protection and Security. Android more vulnerable to Malware & Spyware than ever before, Security is of paramount importance yet this Cr""App"" like MANY others from Samsung FAIL to deliver from a Security stand point. It's little wonder my iPhone is and will forever remain my daily driver.",The least Samsung can do in return is offer its consumers Privacy Protection and Security.,Fear
Telegram X,SOCIAL,a350c7f2-f390-4881-a50e-17fbb6bdba24,0,Video Calling,Doing video Calling problem 😌,Doing video Calling problem 😌,Sadness
Garmin Smartphone Link,TRAVEL_AND_LOCAL,659d7528-8180-4047-873b-e2d6f5554df7,3,gps,No good.install this app and it just freeze when i open it.it says i should agree to share my google email with garmin but it's frozen and nothing more.wont pair with my garmin gps.,wont pair with my garmin gps.,Sadness
To Do List and Goal planner,PRODUCTIVITY,fbe73175-a6ce-4c06-86dc-88d86927f90b,1,Recurring tasks,"Absolutely LOVE this app My favourite features are recurring tasks - brilliant for implementing new habits and calendar where I can schedule future to do things on specific days. I tried many apps ""to do lists"" before and none of them had these options",My favourite features are recurring tasks - brilliant for implementing new habits and calendar where I can schedule future to do things on specific days.,Trust
Instagram,SOCIAL,40c124d4-5330-4f6e-9489-4437d16ab2cb,5,Watch videos,"The apps fine but there is little to no support for problems. I understand nothing is perfect but a billion dollar company seriously can't afford a support staff that sufficient enough to help people in a timely manner. My girlfriend has been hacked. They changed her email, password, and phone number. We tried to follow the prompts on the help page to no success. We tried watching videos to copy what people do who have gone through this with also no success. So much for customer service.",We tried watching videos to copy what people do who have gone through this with also no success.,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,9846a7c3-6e0c-486e-8610-9ba8e6c4b0a5,1,Grocery List,Easy to use. Keeps my notes and grocery lists. Auto saves my notes.,Keeps my notes and grocery lists.,Joy
Google Keep - Notes and Lists,PRODUCTIVITY,92e53aad-ebd6-4a2a-8332-7f73f33ba5a0,1,Share notes,[1] I find it useful to see quick items on phone and computer. [2] I want to share notes with iphones note app.,I want to share notes with iphones note app.,Anticipation
Cute Note DDay Todo,PRODUCTIVITY,caf0b672-698f-44f3-899a-d6204f241be0,5,Stickers,Hi . So i been using this its very good . I can . Write down my todos . I love this app . Btw if u add stickers then it will be good like anywhere u want just pick one . I hope u do add that . Anways noice app and good . So i hope ppl will download it .,Btw if u add stickers then it will be good like anywhere u want just pick one .,Anticipation
